English,German
The well being of the nation is the government's responsibility.,Das Wohl der Nation ist die Pflicht der Regierung.
I need to make a phone call.,Ich muss einen Anruf tätigen.
There's something I haven't told you.,"Da ist etwas, was ich dir nicht gesagt habe."
I don't want to go anywhere with you.,Ich will nirgends mit dir hin.
Those aren't mine.,Die gehören mir nicht.
Are you sure you know what you're doing?,"Weißt du auch ganz bestimmt, was du da tust?"
We could live in peace here.,Wir könnten hier in Frieden leben.
I think I'll be late.,Ich werde mich wohl verspäten.
He came back last August.,Er ist letzten August zurückgekommen.
He can swim fast.,Er kann schnell schwimmen.
"I don't know about you, but I'm starving.","Ich weiß nicht, wie es dir geht, aber ich habe Hunger wie ein Wolf."
Let's walk to the bookstore.,Lasst uns zum Buchladen laufen.
It's really great to work here.,"Es ist ein Vergnügen, hier zu arbeiten."
That was a stupid and dangerous thing to do.,Das war eine dumme und gefährliche Tat.
I appreciate your candor.,Ich schätze deine Offenheit.
Are you feeling a little better now?,Geht es dir jetzt ein bisschen besser?
He is thirsty for fame.,Ihm dürstet es nach Ruhm.
Tom knew that would happen.,"Tom wusste, dass das passieren würde."
Tom is a soccer player.,Tom ist Fußballer.
Tom and Mary traveled together around the world.,Tom und Maria reisten zusammen um die Welt.
Tom's wound got infected.,Toms Wunde hat sich infiziert.
We're getting fewer and fewer students.,Wir bekommen immer weniger Studenten.
The castle is beautiful.,Das Schloss ist schön.
He asked for the money.,Er bat um Geld.
Where's your computer?,Wo ist dein Rechner?
Were you born there?,Sind Sie dort geboren?
This book isn't as interesting as that book.,Dieses Buch ist nicht so interessant wie jenes.
You should find somebody else to help you.,"Ihr solltet euch jemand anderen suchen, der euch hilft."
A big crowd gathered at the scene of the fire.,Eine große Menschenmenge versammelte sich an der Brandstelle.
Would you mind if I take a look?,Darf ich mir das einmal ansehen?
Explain to me what this means.,"Erklären Sie mir, was das bedeutet."
The population of this country is diminishing.,Die Bevölkerungszahl dieses Landes nimmt ab.
How many games do you have in your collection?,Wie viele Spiele hast du in deiner Sammlung?
Mary slapped Tom.,Mary ohrfeigte Tom.
I wanted to buy the book.,Ich wollte das Buch kaufen.
We never talk about politics.,Wir reden nie über Politik.
Did you sleep well?,Habt ihr gut geschlafen?
Go and talk to Tom.,Geht und redet mit Tom!
I wonder why he is so angry.,"Ich frage mich, warum er so böse ist."
We don't have that.,Das haben wir nicht.
He was very old.,Er war sehr alt.
He frowned and turned away.,Er runzelte die Stirn und wandte sich ab.
I obeyed Tom.,Ich gehorchte Tom.
"When Tom lost his job, he couldn't keep up his mortgage repayments and he was threatened with foreclosure.","Als Tom seinen Job verlor, konnte er nicht länger die Hypothekenrate zahlen, und ihm drohte die Zwangsversteigerung."
A devastating typhoon has struck the Philippines.,Ein verheerender Taifun hat die Philippinen heimgesucht.
I wish I could stay longer.,"Schön wär’s, wenn ich länger bleiben könnte."
There is an error in this sentence.,Dieser Satz enthält einen Fehler.
He's the sole breadwinner for the family.,Er ist der einzige Brötchenverdiener in der Familie.
The baby's awake.,Das Baby ist wach.
Tom ignored all of Mary's warnings.,Tom schlug alle Warnungen Marias in den Wind.
You're really selfish.,Sie sind wirklich egoistisch.
Tom never did anything Mary had to forgive him for.,"Tom hat nie etwas getan, was Maria ihm hätte verzeihen müssen."
This is the church where we got married.,"Dies ist die Kirche, wo wir geheiratet haben."
Your attitude towards women is offensive.,Ihre Einstellung gegenüber Frauen ist ungehörig.
Tom is hysterical.,Tom ist hysterisch.
They went to a resort in the mountains last summer.,Letzten Sommer fuhren sie zu einem Kurort in den Bergen.
He was young and innocent.,Er war jung und unschuldig.
Cats arch their backs.,Katzen machen einen Buckel.
Tom broke in.,Tom brach ein.
Our dog buries bones in the garden.,Unser Hund vergräbt Knochen im Garten.
I heard you talking to Tom.,Ich habe euch mit Tom sprechen gehört.
Be yourself.,Sei du selbst!
I should have known they would betray me.,"Ich hätte es wissen müssen, dass sie mich verrieten."
He seems quite happy.,Er scheint ziemlich glücklich zu sein.
Tom ran into the room.,Tom rannte ins Zimmer.
I'm fed up with your constant complaining.,Ich habe genug von Ihren fortwährenden Klagen.
You don't have to eat.,Du musst nicht essen.
Where do you want to live?,Wo möchtest du leben?
Tom had no money.,Tom hatte kein Geld.
Tom leaned on his elbows.,Tom stützte sich auf seine Ellenbogen.
Tom should be back before 2:30.,Tom sollte vor halb drei zurück sein.
There's enough food for all of you.,Es gibt genug zu essen für euch alle.
Are the stores closed on Sunday in England?,Sind in England sonntags die Läden geschlossen?
Don't use too much glue.,Benutzen Sie nicht zu viel Klebstoff.
I don't want to go to work.,Ich will nicht zur Arbeit gehen.
It's not very durable.,Das hält nicht besonders viel aus.
Tom and Mary used to be pretty good friends.,Tom und Maria waren einmal ziemlich gut befreundet.
"The traveler fainted from hunger, but soon he came to.","Der Reisende wurde vor Hunger ohnmächtig, erlangte aber gleich das Bewusstsein wieder."
She'd never been this frightened before.,Sie hatte noch nie zuvor so viel Angst.
I can't afford to make any more mistakes.,Ich kann mir keinen weiteren Fehler leisten.
She was wearing long boots.,Sie hatte hohe Stiefel an.
Tom never gave up.,Tom gab nie auf.
Do you like French wines?,Mögen Sie französische Weine?
"Since I was tired, I took a nap.","Da ich müde war, machte ich ein Nickerchen."
What's your waist size?,Was ist dein Taillenumfang?
Tom couldn't persuade his classmates to change their minds about postponing the dance.,"Tom konnte seinen Klassenkameraden nicht ausreden, den Tanz verschieben zu wollen."
He resembles his grandfather.,Er ähnelt seinem Großvater.
"So, you don't think I'm good enough for you.","So, du glaubst also nicht, dass ich gut genug für dich bin."
Tom didn't even know where he was.,"Tom wusste noch nicht einmal, wo er war."
They lost their property.,Sie verloren ihren Besitz.
Let me handle it.,Lassen Sie mich das regeln!
They left without me.,Sie sind ohne mich gegangen.
This pamphlet is free of charge.,Diese Broschüre ist kostenlos.
Tom knows how to sell houses.,"Tom weiß, wie man Häuser verkauft."
I answered the door.,Ich ging an die Tür.
He is now almost as tall as his father is.,Er ist jetzt fast so groß wie sein Vater.
That's true as well.,Das ist auch wahr.
Tom beat Mary black and blue.,Tom hat Mary grün und blau geschlagen.
They don't need me anymore.,Sie brauchen mich nicht mehr.
This bicycle is mine.,Dieses Fahrrad gehört mir.
The store was crowded with holiday shoppers.,"Der Laden war übervoll von Urlaubern, die einkauften."
I checked it twice.,Ich habe es zweimal überprüft.
"If Tom doesn't eat this, please give it to Mary.","Wenn Tom das nicht isst, gib es bitte Maria!"
Does Tom have a criminal record?,Hat Tom ein Führungszeugnis?
You haven't done anything wrong.,Sie haben nichts falsch gemacht.
I can't hide the fact from you.,Ich kann dir nichts vormachen.
It's broken.,Es ist kaputt.
Read it again.,Lies es nochmals.
I'm very pleased to have met you.,"Ich freue mich sehr, dich kennengelernt zu haben."
He arrived at the station.,Er kam am Bahnhof an.
We are sorry about the bad weather.,Das schlechte Wetter tut uns leid.
I took my shoes off.,Ich habe meine Schuhe ausgezogen.
Tom never expected to walk again.,"Tom hätte nicht gedacht, dass er je wieder würde gehen können."
Tom still doesn't speak much French.,Tom spricht noch immer nicht viel Französisch.
Why aren't you studying?,Warum studierst du nicht?
Almost every tourist carries a camera with him.,Fast jeder Tourist trägt eine Kamera mit sich.
Tom was the only one in the room.,Tom war der Einzige in dem Zimmer.
I don't have anything to do right now.,Ich habe gerade nichts zu tun.
Tom looks unconvinced.,Tom sieht nicht überzeugt aus.
It is none of your business.,Das geht Sie nichts an!
That's for sure.,Das ist sicher.
You'll find out.,Du wirst es herausbekommen.
Who is the man who was talking with you?,"Wer ist der Mann, der mit Ihnen sprach?"
We should have left earlier.,Wir hätten früher abfahren sollen.
Do you feel like going swimming?,Wären Sie geneigt zu schwimmen?
They have the exact same face.,Sie haben genau das gleiche Gesicht.
He was punished for lying.,Er wurde für seine Lügen bestraft.
I cannot find time to read the book.,"Ich habe keine Zeit, dieses Buch zu lesen."
Are you imaginative?,Hast du Phantasie?
Tom is too drunk to drive home.,"Tom ist zu besoffen, um bis zu sich nach Hause zu fahren."
Tom pulled himself together.,Tom riss sich zusammen.
I'm sure Tom didn't mean that.,"Ich bin mir sicher, dass Tom es nicht ernst gemeint hat."
Barley and wheat grow in the fields around the village.,Auf den Feldern rund um das Dorf wachsen Gerste und Weizen.
I remind you that you are still under oath.,"Ich darf Sie daran erinnern, dass Sie noch immer unter Eid stehen."
Did Tom come?,Ist Tom gekommen?
Tom spent thirty years in prison.,Tom verbrachte dreißig Jahre im Gefängnis.
Do you have tuna fish?,Hast du Thunfisch?
Hold fire.,Nicht schießen!
Try it out yourself.,Versucht es selbst.
It has no bearing on this problem.,Es ist belanglos für dieses Problem.
Tom was very understanding.,Tom war sehr verständnisvoll.
"I've got mono. ""Did you kiss someone?""",„Ich habe Pfeiffersches Drüsenfieber.“ – „Hast du jemanden geküsst?“
I want Tom to come over and apologize to Mary.,"Ich möchte, dass Tom rüberkommt und sich bei Maria entschuldigt."
My stomach is full.,Mein Bauch ist voll.
Tom is signing documents.,Tom unterschreibt Dokumente.
You're weak.,Ihr seid schwach.
Who will take charge of their class?,Wer wird ihre Klasse übernehmen?
We are soccer players.,Wir sind Fußballer.
What's Tom looking at?,Auf was schaut Tom?
The Indians were hungry.,Die Inder hatten Hunger.
Tom closed the door and he and Mary started kissing.,"Tom schloss die Tür, worauf er und Maria anfingen, sich zu küssen."
Tom went back into his office.,Tom kehrte in sein Büro zurück.
Please leave my things alone.,"Bitte, lass meine Sachen in Ruhe!"
France borders Italy.,Frankreich grenzt an Italien.
She has a piano lesson once a week.,Sie hat einmal in der Woche Klavierunterricht.
You'll feel better now.,Du wirst dich jetzt besser fühlen.
What time is it there now?,Wie spät ist es jetzt dort?
I like May the best of all the months.,Der Mai ist mein Lieblingsmonat.
I am dying for a cold drink.,Ich will unbedingt etwas Kaltes zu trinken.
That's not up to you.,Das liegt nicht an dir.
All the eggs went bad.,Alle Eier wurden faul.
We'll try to be more careful the next time.,"Wir werden versuchen, das nächste Mal vorsichtiger zu sein."
I love Christmas.,Ich liebe Weihnachten.
You may read this book.,Du darfst das Buch lesen.
The bridge is being repainted.,Die Brücke wird gerade neu angestrichen.
My home is far away.,Meine Heimat ist weit weg.
Napoleon's horse was white.,Das Pferd von Napoleon war weiß.
I don't regret it.,Ich bedauere es nicht.
We had a slight difference of opinion.,Wir hatten eine kleine Meinungsverschiedenheit.
Tom seemed surprised by this.,Tom schien davon überrascht.
Tom likes to be busy and hates sitting around doing nothing.,"Tom ist gerne tätig und hasst es, nichtstuend herumzusitzen."
Tom won't let Mary in.,Tom lässt Mary nicht rein.
Did you hear what I said?,"Haben Sie gehört, was ich gesagt habe?"
He painted a dog.,Er hat einen Hund gemalt.
You are late. The meeting finished thirty minutes ago.,Du bist zu spät. Das Treffen ist seit 30 Minuten vorbei.
Father is busy putting up a wall.,"Vater ist damit beschäftigt, eine Wand hochzuziehen."
The ambassador has returned.,Der Botschafter ist zurückgekehrt.
Please cut the cake with a knife.,Schneide bitte den Kuchen auf.
She's in a good mood today.,Sie ist heute guter Laune.
Do you know the girl standing by the window?,"Kennst du das Mädchen, das am Fenster steht?"
How would you like your eggs?,Wie willst du deine Eier?
Tom's soup tasted surprisingly good.,Toms Suppe schmeckte überraschend gut.
Did you believe Tom?,Haben Sie Tom geglaubt?
The price of food's gone up.,Die Lebensmittelpreise sind gestiegen.
I really liked what you cooked for me.,"Es hat wirklich gut geschmeckt, was du für mich gekocht hast."
What are these?,Was sind diese?
Is Tom autistic?,Ist Tom Autist?
Tom was cautious.,Tom war vorsichtig.
There is a TV remote control under the couch.,Unter der Couch liegt eine Fernbedienung.
Tom isn't a member.,Tom ist kein Mitglied.
Who ate?,Wer aß?
Tom ate the chocolate chip cookies that Mary made for him.,"Tom aß die Kekse mit Schokosplittern, die Maria für ihn gebacken hatte."
Would that be called recycling?,Könnte man das als Wiederverwertung bezeichnen?
This tree does not bear fruit.,Dieser Baum trägt keine Früchte.
He led a simple life.,Er führte ein einfaches Leben.
I hope you had a good time at the party.,"Ich hoffe, dass du dich auf der Party gut unterhalten hast."
Don't treat me like a kid.,Behandel mich nicht wie ein Kind.
I've heard good things about you.,Ich habe Gutes über euch gehört.
Your method is better.,Deine Methode ist besser.
Where's it from?,Wo kommt sie her?
We can try harder.,Wir können uns größere Mühe geben.
He drank a lot yesterday.,Er hat gestern viel getrunken.
Tom is shoveling snow.,Tom schaufelt Schnee.
I'd like to ask you a couple of questions.,Ich möchte Ihnen gerne ein paar Fragen stellen.
There was little furniture in the room.,Das Zimmer war spärlich möbliert.
I have a black and white dog.,Ich habe einen schwarzweißen Hund.
